5736,215793,0
5736,219390,0
5736,228093,0
5736,235644,0
5736,236987,0
5736,243405,0
5736,250899,0
5736,259622,0
5736,262020,0
5736,265324,0
5736,273994,0
5736,278191,0
5736,287191,0
5736,292922,0
5736,301612,0
5736,306112,0
5736,306625,0
5736,306881,0
5736,328901,0
5736,332010,0
5736,332546,0
5736,332800,0
5736,347346,0
5736,357696,0
5736,388889,0
5736,417819,0
5736,425149,0
5736,442641,0
5736,474569,0
5736,502154,0
5736,503677,0
5736,530989,0
5736,541685,0
5736,560618,0
5736,590463,0
5736,618470,0
5736,625998,0
5736,648492,0
5736,677977,0
5736,694272,0
5737,527453,0
5737,527759,0
5737,527782,0
5737,527931,0
5737,528064,0
5737,528634,0
5737,529553,0
5737,530473,0
5737,531358,0
5737,532260,0
5737,532676,0
5737,533150,0
5737,534038,0
5737,534617,0
5737,534950,0
5737,535850,0
5737,536585,0
5737,536735,0
5737,537683,0
5737,537781,0
5737,538561,0
5737,538624,0
5737,539479,0
5737,539961,0
5737,540371,0
5737,540959,0
5737,541550,0
5737,542489,0
5737,543339,0
5737,543959,0
5737,544235,0
5737,544579,0
5737,545462,0
5737,546344,0
5737,547240,0
5737,547978,0
5737,548175,0
5737,548441,0
5737,549342,0
5737,550256,0
5737,551164,0
5737,551863,0
5737,552364,0
5737,553285,0
5737,554144,0
5737,554732,0
5737,555066,0
5737,555647,0
5737,556170,0
5737,556576,0
5737,557481,0
5737,558388,0
5737,558936,0
5737,559820,0
5737,559855,0
5737,560776,0
5737,561677,0
5737,562548,0
5737,562839,0
5737,562909,0
5737,563443,0
5737,564069,0
5737,564932,0
5737,565848,0
5737,566557,0
5737,566737,0
5737,567355,0
5737,568277,0
5737,568588,0
5737,568994,0
5737,569453,0
5737,570237,0
5737,570369,0
5737,571287,0
5737,572154,0
5737,572758,0
5737,573337,0
5737,574248,0
5737,574399,0
5737,575164,0
5737,576043,0
5737,576964,0
5737,577844,0
5737,578752,0
5737,579661,0
5737,580546,0
5737,581440,0
5737,582034,0
5737,582285,0
5737,582666,0
5737,582936,0
5737,583554,0
5737,584454,0
5737,585348,0
5737,586260,0
5737,588944,0
5737,589795,0
5737,594382,0
5737,597189,0
5737,597689,0
5737,600060,0
5737,601864,0
5737,603667,0
5737,604538,0
5737,604977,0
5737,605443,0
5737,606338,0
5737,608155,0
5737,609048,0
5737,609987,0
5737,611769,0
5737,613138,0
5737,613560,0
5737,615346,0
5737,616245,0
5737,616563,0
5737,617353,0
5737,619849,0
5737,620755,0
5737,621032,0
5737,621665,0
5737,622578,0
5737,623437,0
5737,625282,0
5737,627074,0
5737,627852,0
5737,627961,0
5737,628863,0
5737,629751,0
5737,630646,0
5737,631567,0
5737,632438,0
5737,633364,0
5737,634172,0
5737,635049,0
5737,635137,0
5737,635164,0
5737,636047,0
5737,636937,0
5737,637845,0
5737,638758,0
5737,639546,0
5737,640585,0
5737,641108,0
5737,641480,0
5737,642246,0
5737,643246,0
5737,644189,0
5737,645063,0
5737,645934,0
5737,646868,0
5737,647733,0
5737,648631,0
5737,648642,0
5737,649544,0
5737,649734,0
5737,651388,0
5737,653187,0
5737,653642,0
5737,654934,0
5737,656760,0
5737,658590,0
5737,660282,0
5737,660655,0
5737,661047,0
5737,662179,0
5737,663942,0
5737,664356,0
5737,665531,0
5737,666339,0
5737,666640,0
5737,667562,0
5737,669358,0
5737,671187,0
5737,672965,0
5737,673833,0
5737,673945,0
5737,674766,0
5737,676538,0
5737,677101,0
5737,678368,0
5737,680135,0
5737,682565,0
5737,683780,0
5737,684967,0
5737,687331,0
5737,689144,0
5737,690988,0
5737,692743,0
5737,696937,0
5737,699630,0
5737,703287,0
5737,705290,0
5737,705340,0
5737,710498,0
5737,716045,0
5737,716171,0
5737,717940,0
5737,719759,0
5737,720402,0
5737,721569,0
5737,725130,0
5737,728739,0
5737,730346,0
5737,732376,0
5737,735973,0
5737,739355,0
5737,743188,0
5737,744650,0
5737,744987,0
5737,746516,0
5737,750375,0
5737,753982,0
5737,757538,0
5737,760724,0
5737,761190,0
5737,764734,0
5737,768384,0
5737,770455,0
5737,770730,0
5737,771932,0
5737,772874,0
5737,774363,0
5737,775534,0
5737,776439,0
5737,777027,0
5737,777364,0
5737,778246,0
5737,780046,0
5737,780980,0
5737,781890,0
5737,784545,0
5737,786368,0
5738,0,0
5738,58,0
5738,7830,0
5738,11520,0
5738,15297,0
5738,22475,0
5738,26107,0
5738,29703,0
5738,33300,0
5738,37568,0
5738,39593,0
5738,40486,0
5738,44105,0
5738,50450,0
5738,51307,0
5738,52483,0
5738,54878,0
5738,58490,0
5738,62119,0
5738,64853,0
5738,65680,0
5738,67528,0
5739,0,0
5739,12624,0
5739,16867,0
5739,20582,0
5739,25782,0
5739,34186,0
5739,38890,0
5739,43815,0
5739,44100,0
5739,45803,0
5739,59776,0
5739,64765,0
5739,73969,0
5739,86405,0
5739,89532,0
5739,102497,0
5739,118180,0
5739,122673,0
5739,125688,0
5739,129912,0
5739,131549,0
5739,147456,0
5739,161440,0
5739,175172,0
5739,176414,0
5739,191943,0
5739,204211,0
5739,210617,0
5739,217524,0
5739,218816,0
5739,232077,0
5739,246332,0
5739,261324,0
5739,262791,0
5739,277079,0
5739,277270,0
5739,290894,0
5739,304742,0
5739,318032,0
5739,333112,0
5739,348185,0
5739,363694,0
5739,376670,0
5739,379017,0
5739,383698,0
5739,390017,0
5739,391170,0
5739,403632,0
5739,420155,0
5739,434398,0
5739,450287,0
5739,464013,0
5739,475196,0
5739,477037,0
5739,478816,0
5739,482422,0
5739,485995,0
5739,489603,0
5739,493777,0
5739,501528,0
5739,507607,0
5739,509990,0
5739,513068,0
5739,520130,0
5739,534470,0
5739,535563,0
5739,536421,0
5739,547215,0
5739,550787,0
5739,553798,0
5739,564684,0
5739,565179,0
5739,575430,0
5739,578179,0
5739,579584,0
5739,590364,0
5739,592101,0
5739,594008,0
5739,601227,0
5739,607956,0
5739,608426,0
5739,616198,0
5739,624277,0
5739,635589,0
5739,637226,0
5739,637931,0
5739,642231,0
5739,644377,0
5739,648310,0
5739,649888,0
5739,651577,0
5739,658781,0
5739,662503,0
5739,666030,0
5739,673172,0
5739,678261,0
5739,680380,0
5739,687582,0
5739,690782,0
5739,693814,0
5739,703235,0
5739,707310,0
5739,709266,0
5739,716394,0
5739,722576,0
5739,722634,0
5739,727197,0
5739,728134,0
5739,732337,0
5739,736442,0
5739,745177,0
5739,750854,0
5739,759583,0
5739,765182,0
5740,25017,0
5740,27939,0
5740,58404,0
5740,87156,0
5740,119445,0
5740,149048,0
5740,156003,0
5740,170909,0
5741,0,0
5741,798,0
5741,1181,0
5741,2354,0
5741,4562,0
5741,8040,0
5741,8939,0
5741,10751,0
5741,12216,0
5741,13930,0
5741,14046,0
5741,15862,0
5741,17670,0
5741,17735,0
5741,19431,0
5741,20691,0
5741,20921,0
5741,23029,0
5741,23156,0
5741,26626,0
5741,27028,0
5741,29024,0
5741,29328,0
5741,31169,0
5741,32913,0
5741,34430,0
5741,34614,0
5741,34722,0
5741,36559,0
5741,37442,0
5741,38367,0
5741,40160,0
5741,41920,0
5741,43745,0
5741,44638,0
5741,45438,0
5741,46455,0
5741,48267,0
5741,49738,0
5741,50039,0
5741,51862,0
5741,53650,0
5741,58733,1
5742,14699,0
5742,15587,0
5742,16508,0
5742,17418,0
5742,18468,0
5742,19205,0
5742,21023,0
5742,22786,0
5742,24619,0
5742,26406,0
5742,28198,0
5742,30001,0
5742,31830,0
5742,33603,0
5742,35385,0
5742,37177,0
5742,38971,0
5742,40800,0
5742,42617,0
5742,44378,0
5742,46224,0
5742,48025,0
5742,51603,0
5742,55175,0
5742,58817,0
5742,59186,0
5742,62399,0
5742,65980,0
5742,69570,0
5742,73177,0
5742,74988,0
5742,76813,0
5742,80403,0
5742,81180,0
5742,83974,0
5742,87630,0
5742,91177,0
5742,94824,0
5742,98409,0
5742,101986,0
5743,73443,0
5743,73710,0
5743,74346,0
5743,74644,0
5743,76147,0
5743,77038,0
5743,77911,0
5743,78821,0
5743,79751,0
5743,80616,0
5743,82412,0
5743,84226,0
5743,85717,0
5743,86065,0
5743,88734,0
5743,89660,0
5743,91448,0
5743,93220,0
5743,95016,0
5743,98639,0
5743,102231,0
5743,105831,0
5743,108860,0
5743,109460,0
5743,113060,0
5743,114844,0
5743,116634,0
5743,118464,0
5743,120223,0
5743,125635,0
5743,127438,0
5743,129222,0
5743,131022,0
5743,132813,0
5743,134625,0
5743,136459,0
5743,136772,0
5743,140059,0
5743,149025,0
5743,150822,0
5743,151017,0
5743,152626,0
5743,154454,0
5743,156265,0
5743,158031,0
5743,159863,0
5743,161655,0
5743,162836,0
5743,163195,0
5743,164942,0
5743,167024,0
5743,170646,0
5743,172457,0
5743,174255,0
5743,176923,0
5743,177231,0
5744,0,0
5744,2864,0
5744,19344,0
5744,43937,0
5744,58020,0
5744,73410,0
5744,74463,0
5744,84113,0
5744,86520,0
5744,87750,0
5744,90095,0
5744,91915,0
5744,93430,0
5744,100323,0
5744,100436,0
5744,106638,0
5744,107022,0
5744,107732,0
5744,110838,0
5744,116831,0
5744,117990,0
5744,126433,0
5744,131473,0
5744,134109,0
5744,140798,0
5744,148391,0
5744,151881,0
5744,153404,0
5744,160899,0
5744,161968,0
5744,170561,0
5744,176859,0
5744,177468,0
5744,180707,0
5744,191121,0
5744,191210,0
5744,193435,0
5744,194857,0
5744,202820,0
5744,205922,0
5744,206031,0
5744,212848,0
5744,217795,0
5744,218214,0
5744,227227,0
5744,236127,0
5744,241318,0
5744,245587,0
5744,247926,0
5744,253015,0
5744,256043,0
5744,263513,0
5744,263745,0
5744,267701,0
5744,276608,0
5744,277020,0
5744,278128,0
5744,284200,0
5744,288633,0
5744,292003,0
5744,298650,0
5744,303615,0
5744,304005,0
5744,311838,0
5744,317244,0
5744,323219,0
5744,325917,0
5744,336405,0
5744,342690,0
5744,352349,0
5744,352541,0
5744,355039,0
5744,364370,0
5744,364652,0
5744,365085,0
5744,365797,0
5744,372127,0
5744,376611,0
5744,380004,0
5744,381095,0
5744,382021,0
5744,383849,0
5744,384717,0
5744,385647,0
5744,391900,0
5744,399130,0
5744,400000,0
5744,400896,0
5744,401802,0
5744,403337,0
5744,405115,0
5744,412945,0
5744,412946,0
5744,417990,0
5744,421599,0
5744,423414,0
5744,425222,0
5744,428512,0
5744,432427,0
5744,435995,0
5744,439605,0
5744,443221,0
5744,446809,0
5744,450415,0
5744,452109,0
5744,455813,0
5744,457619,0
5744,458974,0
5744,464806,0
5744,470217,0
5744,478252,0
5744,485818,0
5744,493624,0
5744,498015,0
5744,507706,0
5744,513271,0
5744,522640,0
5744,531423,0
5744,538644,0
5744,539985,0
5744,544677,0
5744,550573,0
5744,557220,0
5744,566191,0
5744,578498,0
5745,136614,0
5745,136938,0
5745,137828,0
5745,138699,0
5745,140493,0
5745,142339,0
5745,145900,0
5745,149545,0
5745,153120,0
5745,156690,0
5745,160304,0
5745,163925,0
5745,171143,0
5745,171870,0
5745,174701,0
5745,181944,0
5745,185490,0
5745,189107,0
5745,192709,0
5745,194754,0
5745,194940,0
5745,200652,0
5745,202160,0
5745,202649,0
5745,203582,0
5745,207108,0
5745,208006,0
5745,208212,0
5745,210711,0
5745,211861,0
5745,217918,0
5746,0,0
5746,5691,0
5746,13500,0
5746,14424,0
5746,15318,0
5746,16212,0
5746,17077,0
5746,17981,0
5746,18900,0
5746,20078,0
5746,20997,0
5746,21042,0
5746,21907,0
5746,22568,0
5746,22790,0
5746,23703,0
5746,24437,0
5746,24596,0
5746,25795,0
5746,26052,0
5746,26386,0
5746,27305,0
5746,27552,0
5746,28179,0
5746,29092,0
5746,30275,0
5746,30583,0
5746,31161,0
5746,32379,0
5746,33019,0
5746,34170,0
5746,34626,0
5746,34779,0
5746,35972,0
5746,38089,0
5746,38442,0
5746,39579,0
5746,40683,0
5746,41321,0
5746,41427,0
5746,43197,0
5746,44994,0
5746,45293,0
5746,46777,0
5746,48597,0
5746,48810,0
5746,50398,0
5746,51656,0
5746,52178,0
5746,54006,0
5746,55190,0
5746,55290,0
5746,57615,0
5746,58517,0
5746,59207,0
5746,59379,0
5746,61190,0
5746,61786,0
5746,62079,0
5746,62400,0
5746,62713,0
5746,63262,0
5746,63312,0
5746,63604,0
5746,63796,0
5746,64186,0
5746,64528,0
5746,64784,0
5746,65076,0
5746,65390,0
5746,65719,0
5746,66007,0
5746,66294,0
5746,66583,0
5746,66919,0
5746,66933,0
5746,67164,0
5746,67781,0
5746,68418,0
5746,69028,0
5746,69598,0
5746,70644,0
5746,73184,0
5746,74095,0
5746,75029,0
5746,76804,0
5746,77226,0
5746,77381,0
5746,78610,0
5746,81395,0
5746,82174,0
5746,84001,0
5746,85802,0
5746,87621,0
5746,89424,0
5746,92815,0
5746,93329,0
5746,93879,0
5746,97219,0
5746,100799,0
5746,104373,0
5746,108030,0
5746,108314,0
5746,111618,0
5746,115188,0
5746,122178,0
5746,122397,0
5746,122466,0
5746,124196,0
5746,125091,0
5746,126921,0
5746,127601,0
5746,129624,0
5746,129904,0
5746,129961,0
5746,130479,0
5746,131721,0
5746,132281,0
5746,132783,0
5746,133188,0
5746,135520,0
5746,135872,0
5746,136498,0
5746,136677,0
5746,136793,0
5746,137726,0
5746,138019,0
5746,138395,0
5746,139504,0
5746,139778,0
5746,140078,0
5746,141891,0
5746,142483,0
5746,142776,0
5746,144277,0
5746,145241,0
5746,145524,0
5746,145817,0
5746,146935,0
5746,147329,0
5746,147584,0
5747,696012,0
5747,696328,0
5747,696330,0
5747,696604,0
5747,696663,0
5747,696703,0
5747,696911,0
5747,698078,0
5747,699302,0
5747,699876,0
5747,700638,0
5747,700816,0
5747,702908,0
5747,703212,0
5747,703812,0
5747,704283,0
5747,704407,0
5747,704678,0
5747,705611,0
5747,706471,0
5747,707107,0
5747,707586,0
5747,707988,0
5747,709202,0
5747,709479,0
5747,710128,0
5747,711363,0
5747,711423,0
5747,713697,0
5747,715263,0
5747,715488,0
5747,717312,0
5747,718549,0
5747,720887,0
5747,721819,0
5747,722113,0
5747,722697,0
5747,723302,0
5747,724802,0
5747,725685,0
5747,726872,0
5747,727498,0
5747,728373,0
5747,729313,0
5747,730192,0
5747,730329,0
5747,731098,0
5747,731993,0
5747,732893,0
5747,733820,0
5747,735619,0
5747,736504,0
5747,737869,0
5747,738322,0
5747,741025,0
5747,741915,0
5747,742781,0
5747,743721,0
5747,745444,0
5747,746407,0
5747,747270,0
5747,748226,0
5747,749081,0
5747,751779,0
5747,752505,0
5747,752671,0
5747,752712,0
5747,754530,0
5747,755391,0
5747,756292,0
5747,757226,0
5747,759027,0
5747,761411,0
5747,761910,0
5747,764219,0
5747,767986,0
5747,768906,0
5747,769532,0
5747,769771,0
5747,771628,0
5747,773370,0
5747,773392,0
5747,773626,0
5747,775230,0
5747,776534,0
5747,776936,0
5747,777929,0
5747,778796,0
5747,779558,0
5747,782381,0
5747,783745,0
5747,785974,0
5747,786909,0
5747,789589,0
5747,790950,0
5747,794935,0
5747,796799,0
5747,798459,0
5747,798606,0
5747,800673,0
5747,802227,0
5747,802257,0
5747,803971,0
5747,805791,0
5747,806904,0
5747,807614,0
5747,809379,0
5747,811057,0
5747,811206,0
5747,811256,0
5747,812980,0
5747,814784,0
5747,815717,0
5747,816614,0
5747,817126,0
5747,818430,0
5747,819979,0
5747,820093,0
5747,822001,0
5747,823611,0
5747,823668,0
5747,823791,0
5747,825623,0
5747,827427,0
5747,828997,0
5747,829218,0
5747,830999,0
5747,836149,0
5747,837875,0
5747,838185,0
5747,839625,0
5747,841810,0
5747,843622,0
5747,845077,0
5747,845428,0
5747,845968,0
5747,847189,0
5747,849018,0
5747,849580,0
5747,850794,0
5747,852310,0
5747,852596,0
5747,852660,0
5747,854424,0
5747,855890,0
5747,856182,0
5747,858009,0
5747,859806,0
5747,861618,0
5747,863419,0
5747,865210,0
5747,866901,0
5747,867006,0
5747,868803,0
5747,870333,0
5747,870872,0
5747,874475,0
5747,882472,0
5747,886323,0
5747,896773,0
5747,897692,0
5747,898036,0
5747,907080,0
5747,909129,0
5747,929793,0
5747,930959,0
5747,935183,0
5747,937961,0
5747,938414,0
5747,950678,0
5747,964364,0
5747,968137,0
5747,980249,0
5747,980819,0
5747,986016,0
5747,987328,0
5747,995816,0
5747,1025852,0
5747,1027327,0
5747,1027710,0
5748,0,0
5748,28239,0
5748,29100,0
5748,30914,0
5748,32711,0
5748,34488,0
5748,38123,0
5748,43504,0
5748,47118,0
5748,48384,0
5748,50730,0
5748,52512,0
5748,56118,0
5748,59686,0
5748,61511,0
5748,63323,0
5748,65092,0
5748,66573,0
5748,70494,0
5748,71991,0
5748,72779,0
5748,74087,0
5748,77692,0
5748,81317,0
5748,84928,0
5748,88506,0
5748,89034,0
5748,92127,0
5748,95708,0
5748,99299,0
5748,102882,0
5748,106499,0
5748,110107,0
5748,113708,0
5748,117324,0
5748,120926,0
5748,124493,0
5748,128115,0
5748,133482,0
5748,135325,0
5748,138887,0
5748,142785,0
5748,144302,0
5748,146090,0
5748,149721,0
5748,153270,0
5748,156930,0
5748,160489,0
5748,164085,0
5748,165879,0
5748,167705,0
5748,171291,0
5748,174901,0
5748,178475,0
5748,182408,0
5748,182982,0
5748,191727,0
5748,203078,0
5748,224981,0
5748,224995,0
5748,225324,0
5748,246523,0
5748,255628,0
5749,0,0
5749,131,0
5749,1132,0
5749,12697,0
5749,19100,0
5749,21000,0
5749,21275,0
5749,21718,0
5749,21913,0
5749,22822,0
5749,23237,0
5749,23707,0
5749,24612,0
5749,25522,0
5749,26412,0
5749,27282,0
5749,28175,0
5749,29104,0
5749,30030,0
5749,30910,0
5749,31804,0
5749,32679,0
5749,33581,0
5749,34528,0
5749,35418,0
5749,36306,0
5749,37192,0
5749,38110,0
5749,38987,0
5749,39926,0
5749,40816,0
5749,41383,0
5749,41726,0
5749,42621,0
5749,43470,0
5749,44424,0
5749,45317,0
5749,46210,0
5749,47129,0
5749,50701,0
5749,52734,0
5749,54288,0
5749,58194,0
5749,61520,0
5749,65095,0
5749,67497,0
5749,68718,0
5749,72297,0
5749,75879,0
5749,79492,0
5749,83099,0
5749,86706,0
5749,89147,0
5750,0,0
5750,1374,0
5750,9972,0
5750,23758,0
5750,59040,0
5750,61757,0
5750,63515,0
5750,65354,0
5750,67121,0
5750,68610,0
5750,72238,0
5750,73489,0
5750,73549,0
5750,75833,0
5750,79426,0
5750,83024,0
5750,86625,0
5750,90248,0
5750,90581,0
5750,93834,0
5750,97421,0
5750,103049,0
5750,104652,0
5750,108211,0
5750,111832,0
5750,113962,0
5750,114683,0
5750,122612,0
5750,126259,0
5750,147867,0
5750,166413,0
5750,166857,0
5750,170650,0
5750,173015,0
5750,188036,0
5751,0,0
5751,9720,0
5751,11532,0
5751,12093,0
5751,12894,0
5751,13891,0
5751,14825,0
5751,15720,0
5751,16639,0
5751,17542,0
5751,18421,0
5751,19310,0
5751,20069,0
5751,22021,0
5751,25643,0
5751,29240,0
5751,32830,0
5751,34734,0
5751,36952,0
5751,37341,0
5751,38233,0
5751,39130,0
5751,40026,0
5751,40917,0
5751,41830,0
5751,43609,0
5751,45429,0
5751,47247,0
5751,49038,0
5751,50836,0
5751,52639,0
5751,54392,0
5751,56199,0
5751,58012,0
5751,64468,0
5751,79791,0
5751,96910,0
5751,110291,0
5751,137032,0
5751,151222,0
5751,164377,0
5751,182370,0
5751,195357,0
5751,223936,0
5752,0,0
5752,26594,0
5752,27467,0
5752,77303,0
5752,109918,0
5752,190802,0
5752,195277,0
5753,0,0
5753,16380,0
5753,17099,0
5753,18028,0
5753,18306,0
5753,18660,0
5753,18913,0
5753,19785,0
5753,20714,0
5753,20888,0
5753,21605,0
5753,22472,0
5753,23396,0
5753,24309,0
5753,25211,0
5753,26115,0
5753,27003,0
5753,31476,0
5753,32401,0
5753,33315,0
5753,33533,0
5753,34213,0
5753,37812,0
5753,38710,0
5753,39610,0
5753,40525,0
5753,41377,0
5753,42304,0
5753,43188,0
5753,44108,0
5753,44983,0
5753,45906,0
5753,46820,0
5753,47709,0
5753,48576,0
5753,49252,0
5753,49497,0
5753,50412,0
5753,65679,0
5753,66598,0
5753,67471,0
5753,68374,0
5753,69326,0
5753,70229,0
5753,71111,0
5753,72000,0
5753,72884,0
5753,73826,0
5753,74708,0
5753,75571,0
5753,75612,0
5753,76482,0
5753,77389,0
5753,78323,0
5753,79223,0
5753,80090,0
5753,81018,0
5753,84590,0
5753,88181,0
5753,91777,0
5753,95424,0
5753,98986,0
5753,102622,0
5753,106205,0
5753,109821,0
5753,113378,0
5753,116522,0
5753,117010,0
5753,120582,0
5753,141645,0
5753,155924,0
5753,171011,0
5753,185300,0
5753,199808,0
5754,0,0
5754,7905,0
5754,26810,0
5754,29035,0
5754,29728,0
5754,30000,0
5754,30603,0
5754,33576,0
5754,35371,0
5754,37172,0
5754,38126,0
5754,40812,0
5754,41487,0
5754,42604,0
